source_content_id,destination_content_id,weight
e1ba2969-4d69-47f4-a450-a8da59bc8d52,98d54969-91a1-45ed-aafb-683100f84ef4,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,9f254b1f-e534-47b2-abc2-945b2cb204d0,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,a4e92e18-a12a-4463-8e85-9a75a34a2d07,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,a5957ed3-96cc-43b1-9d10-a00f4c5cb6f6,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,aedbdbb4-efcb-49b5-b966-47e1f1c2fad1,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,af9d3cc7-0013-4108-9073-f8cb95c26487,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,b47c1b52-8845-485d-bc7a-02694757d55f,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,b637f2fa-f6a9-4442-900f-b76fcf245154,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,b76c91d1-a3a6-4788-8c55-bbfadf67dccc,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,b86d8e88-4691-4726-af86-fcb8c1056f1d,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,bf1daafc-4f9a-46b9-8c42-5dcec20a48f0,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,c0c74a2f-6747-4040-9c02-0d8f549bfc4a,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,c2dd22e9-ec13-417b-90d0-63c531e78d31,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,c3168549-9186-4e93-b24d-52f85104d795,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,cac3dbc5-9ea3-421c-aa83-5484168ddac3,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,cbb1b14d-4133-4f8f-a06e-e0fcc91808dd,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,cc5d7e44-6dc3-43e4-94d5-1e4b7e666b5e,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,d2450e51-2e4d-4059-bff6-b750026865c5,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,d6a1a59b-33b1-4941-9675-e99606e49d95,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,dc74ffe2-e035-47d1-ac51-5a5118934a19,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,df6c80b8-1562-4181-a4a2-9baba863113a,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,e151086c-f366-4132-9f47-b38183df79e6,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,e41e7024-e09a-4297-a94d-2d5f0d6a4cb7,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,e5b0d75c-d177-40b6-88ad-9dcf91047b6c,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,eb2a775f-3ecf-4f80-8c8b-5c73d2f1b4e0,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,ebe2a890-dff5-496e-8d1f-193214eb4d78,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,ec8cefc1-6efe-4315-97b1-846269464d8e,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,f6d2392a-a812-429a-b570-1ffb69ecdf9b,1.0
e1db83b6-395a-4a7c-bb78-94b8236fc107,5ec2ebc9-7631-11e4-a3cb-005056011aef,9.0
e1e70777-62e1-44fb-81c2-da39e6f91454,bf2b0dcd-adf0-4d60-850a-e11039294c0e,7.0
e1eaf183-1211-4fd7-b439-5c94498814ef,67e60d9c-6479-49f1-be15-d895c2796a94,20.0
e1ef354f-9a18-498a-94ea-d0fcbfb31e48,9168f359-9a01-464a-856d-d6452220f28b,7.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,10e436e5-26e0-4462-913f-9a497f7e793e,7.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,18.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,24f57ae2-9d84-4f39-9817-1fbc39478668,13.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,14.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,33f3c46f-1df5-465d-8013-9731468584fe,7.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,36f6dee6-2942-4787-85a5-180a9d71e6e0,7.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,3c68ddc8-95ae-483f-bdd3-a881142ebe6f,26.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,51c99018-3032-47de-a2a0-af8d52e4fa4e,46.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,5c9ef939-454a-4e8c-80f6-accea000d9b6,18.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,632d1ae0-0340-4a23-87b0-595bb596e5f4,170.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,6a2bf66e-2313-4204-afd5-9940de5e1d66,14.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,7a61b192-8edf-4204-8ead-705e5f115c81,323.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,7ae28e91-b918-4b9a-898c-fcdee95a83d0,19.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,86f14e34-ba09-4e35-913e-af9e213cff2e,49.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,8b5d527e-be41-4b6c-a2de-572f770ca8d9,8.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,8f271e62-5972-4908-aeb0-a1562e272640,7.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,9789eb56-e45a-4a4f-a0b8-008105551d23,156.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,9c8b79a9-204b-4558-aa45-fa2fc56e3891,11.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,a14072ba-e2d1-47fa-93d4-e9cb023a3450,58.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,a324ac01-b2da-4bd0-ad41-b33cb37754e8,17.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,ad5110e0-fa62-49d3-923f-d50101f12014,7.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,aed2cee3-7ca8-4f00-ab17-9193fff516ae,22.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,b220a437-0d51-4390-9993-63345d0c83ad,41.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,bced106c-3ee7-434c-89dc-0007163b5425,69.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,bd88b94e-9fb0-44ea-84e8-6c3a4ef962a7,128.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,c9259172-5432-43a6-b710-409d463c7627,464.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,c97a4bb6-b8d0-477a-8de8-6c4d3ba286b1,24.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,c995522c-4020-4d54-ae5d-271d4b3a8777,42.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,d3328d8b-efcd-4876-bf63-2ee3f73831b6,8.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,db4795d9-0f5b-49b7-8a7b-64e626d1caf1,16.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,e57daef4-5eb5-431c-b0ad-14119ab0355f,10.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,15.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,78.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,f508898d-1ba0-46f7-b150-828166886d97,8.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,f790dc71-386e-4440-9689-31f94e7ac64d,39.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,fa748fae-3de4-4266-ae85-0797ada3f40c,8.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,fe21d099-e46e-4629-b8b8-7f3c9595cf81,26.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,01a71eb2-b6b5-4af8-9725-6f681915206b,60.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,17.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,19820354-dadf-4bc4-b195-d16eb51b953e,7.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,1b5474c1-54ec-44e3-8319-b805264fe58c,58.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,27ebbb86-7d5a-4aef-bba6-2631f45d3355,42.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,36110496-f717-4ac9-9698-60601ab77454,18.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,403018fa-663a-4b5a-bf4c-38dcde904082,12.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,4541d01b-4401-48d3-945e-86766d02f692,12.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,5491c439-1c83-4044-80d3-32cc3613b739,58.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,5e1683d9-7631-11e4-a3cb-005056011aef,19.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,618f204c-53f7-456a-ac2f-6039c7c99f07,14.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,916b042a-ee5c-420b-8481-17c74e7bb456,9.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,928572d0-fc25-45f5-8658-beb6adfa42a0,10.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,928cc490-f218-4d18-a1c7-ecddc04533b3,102.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,997d454e-14e5-4ab2-8e31-7c52b9b2f6c6,47.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,cde068da-883e-42e1-a54d-802ebb7bb57a,148.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,cfb64a86-67d1-4c0a-af5f-f4d8de8add7a,31.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,e78637eb-3be4-408c-9f9c-d2336635c0ca,7.0
e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,fb626a9c-02bf-4f30-a4d9-0db6807605f1,92.0
e23ceb73-38b9-4fb0-b27e-1de121937a84,59716363-5b9a-4f9f-849e-1934283a1d13,36.0
e23ceb73-38b9-4fb0-b27e-1de121937a84,5f57ff2a-7631-11e4-a3cb-005056011aef,10.0
e23ceb73-38b9-4fb0-b27e-1de121937a84,6b17b529-55d6-4026-a0a1-106b2ab97dd7,7.0
e23ceb73-38b9-4fb0-b27e-1de121937a84,ed8fcfbf-760b-4b6c-95ba-f42fe5bdceb6,8.0
e23ceb73-38b9-4fb0-b27e-1de121937a84,efa45ffe-0819-41f5-868b-e8441b56fad8,11.0
e2644b6d-2c90-47e3-89b7-bf69be25465b,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,14.0
e2644b6d-2c90-47e3-89b7-bf69be25465b,5fe785e1-7631-11e4-a3cb-005056011aef,7.0
e2644b6d-2c90-47e3-89b7-bf69be25465b,7583313c-c51f-4da2-bf77-a332e4c89678,11.0
e2644b6d-2c90-47e3-89b7-bf69be25465b,a14072ba-e2d1-47fa-93d4-e9cb023a3450,10.0
e2644b6d-2c90-47e3-89b7-bf69be25465b,aed2cee3-7ca8-4f00-ab17-9193fff516ae,18.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,1788c387-8680-4454-8923-71ad0f632cbb,147.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,5704e84d-7f76-490f-bcef-872506c9b5bf,24.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,5e16c201-7631-11e4-a3cb-005056011aef,13.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,7cf54b96-78d5-4250-9d8d-db5b09b7ac95,7.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,9922b819-ffcb-4f38-888a-78b898d5e530,203.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,9d82a14e-b388-4374-ae2c-5b574f9d711d,45.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,26.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,d6b1901d-b925-47c5-b1ca-1e52197097e2,29.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,e31fe320-5f7b-467e-80f1-d87ac9e43224,16.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,f725a60e-a666-4269-82b0-946ecfb84b7c,70.0
e281623a-41c7-4f6a-9cda-73efd5ef5ee9,fd6950b6-a324-49f2-8814-1c4adfccc36a,55.0
e28f3fbd-a30c-47f0-be37-2eee01a14118,0286c1f9-6fcc-4c03-a18d-d00483759272,8.0
e28f3fbd-a30c-47f0-be37-2eee01a14118,cfd02357-baea-4006-b537-408220c5a699,11.0
e28f3fbd-a30c-47f0-be37-2eee01a14118,eafed48e-6a19-44cf-993c-c7b9a3a22cfa,7.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,435fb04f-2b9f-4f44-8b41-2a962e8c46a8,59.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,44b94792-05d9-4b95-9193-69de9ee87f09,164.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,5dc7584a-7631-11e4-a3cb-005056011aef,7.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,5e2a1a9b-7631-11e4-a3cb-005056011aef,30.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,6997a229-66bb-444c-be42-e249d2b55236,9.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,6e154f73-ee13-42bc-a7b7-aa9c3384a386,14.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,95f9c380-30bc-44c7-86b4-e9c9ef0fc272,17.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,aab159ca-a3ff-4846-bfca-745c699e9373,59.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,c169204a-abdd-4340-b496-beb2678de0e1,10.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,c3569539-96cc-447e-bab6-b34cd5d04522,12.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,ca839010-1a5e-4049-93b5-577a40286701,94.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,e675301d-b593-4736-b216-bb9369edf04d,41.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,ed93b87a-89b0-4593-9f25-fbc6b856b47d,22.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,f838c22a-b2aa-49be-bd95-153f593293a3,36.0
e302f576-db9c-4a7f-8693-52c9949fc670,01ff8dbd-886a-4dbb-872c-d2092b31b2cf,34.0
e302f576-db9c-4a7f-8693-52c9949fc670,097e75a6-fa8b-455e-8449-f3855f78285b,372.0
e302f576-db9c-4a7f-8693-52c9949fc670,0c4c9aa9-3009-4fbd-b7de-ecca7ccce700,7.0
e302f576-db9c-4a7f-8693-52c9949fc670,2ebb69a0-176a-4a7c-ae2b-880109f3c6c1,58.0
e302f576-db9c-4a7f-8693-52c9949fc670,2f7d32a0-7c78-4539-bccb-406baee47722,108.0
e302f576-db9c-4a7f-8693-52c9949fc670,37e4c035-b25c-4289-b85c-c6d36d11a763,676.0
e302f576-db9c-4a7f-8693-52c9949fc670,3dde7d00-fa43-4052-b300-8f5c79cd4dfe,13.0
e302f576-db9c-4a7f-8693-52c9949fc670,3dfcfb7f-9537-4d60-b53e-feff56394dad,9.0
e302f576-db9c-4a7f-8693-52c9949fc670,42b1ec32-8258-4f42-8d1c-3851082d83c1,105.0
e302f576-db9c-4a7f-8693-52c9949fc670,43fc74d8-4607-44ce-83ba-215ae12a7c82,21.0
e302f576-db9c-4a7f-8693-52c9949fc670,500da0c5-cad1-4f1f-a00b-88c257af682c,8.0
e302f576-db9c-4a7f-8693-52c9949fc670,52931365-6f3f-42e1-91f3-48dbe534bf76,8.0
e302f576-db9c-4a7f-8693-52c9949fc670,5477b049-8ea9-4b0a-85b0-faa8b16057ec,33.0
e302f576-db9c-4a7f-8693-52c9949fc670,57f9f072-49ad-49d6-b070-999baff5ac37,8.0
e302f576-db9c-4a7f-8693-52c9949fc670,5b103d54-38c9-4afd-a571-8d7f89e5919b,11.0
e302f576-db9c-4a7f-8693-52c9949fc670,5cb58486-0b00-4da8-8076-382e474b4f03,7.0
e302f576-db9c-4a7f-8693-52c9949fc670,5f1c6eaf-7631-11e4-a3cb-005056011aef,24.0
e302f576-db9c-4a7f-8693-52c9949fc670,5f479bcc-7631-11e4-a3cb-005056011aef,56.0
e302f576-db9c-4a7f-8693-52c9949fc670,601f1a83-7631-11e4-a3cb-005056011aef,18.0
e302f576-db9c-4a7f-8693-52c9949fc670,602b8688-7631-11e4-a3cb-005056011aef,46.0
e302f576-db9c-4a7f-8693-52c9949fc670,602c631f-7631-11e4-a3cb-005056011aef,49.0
e302f576-db9c-4a7f-8693-52c9949fc670,602e0923-7631-11e4-a3cb-005056011aef,29.0
e302f576-db9c-4a7f-8693-52c9949fc670,60320892-7631-11e4-a3cb-005056011aef,72.0
e302f576-db9c-4a7f-8693-52c9949fc670,62fe8d9c-c8c8-4f5e-a5a9-8d5ec5bddcc4,10.0
e302f576-db9c-4a7f-8693-52c9949fc670,632d1ae0-0340-4a23-87b0-595bb596e5f4,43.0
e302f576-db9c-4a7f-8693-52c9949fc670,6a2bf66e-2313-4204-afd5-9940de5e1d66,8.0
e302f576-db9c-4a7f-8693-52c9949fc670,830e403b-7d81-45f1-8862-81dcd55b4ec7,14.0
e302f576-db9c-4a7f-8693-52c9949fc670,8336fb8e-9207-4126-998a-047f6b5848f1,8.0
e302f576-db9c-4a7f-8693-52c9949fc670,853feaf2-152c-4aa5-8edb-ba84a88860bf,12.0
e302f576-db9c-4a7f-8693-52c9949fc670,896ab334-4880-4eba-a000-c0daea36dcfc,10.0
e302f576-db9c-4a7f-8693-52c9949fc670,8ab43580-bfd2-4100-9e50-fcc0bcd2fcaf,90.0
e302f576-db9c-4a7f-8693-52c9949fc670,9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,87.0
e302f576-db9c-4a7f-8693-52c9949fc670,a91fa97b-012d-442c-b46d-a42cc8f417df,35.0
e302f576-db9c-4a7f-8693-52c9949fc670,badb98d7-1c71-4125-83c2-ec0c6c19fcf6,93.0
e302f576-db9c-4a7f-8693-52c9949fc670,bec3ab5f-5370-4159-89e0-509935d55305,30.0
e302f576-db9c-4a7f-8693-52c9949fc670,ce48b548-36d8-4f11-ad9b-b9149ae6c538,33.0
e302f576-db9c-4a7f-8693-52c9949fc670,d7b847d2-8b83-4e53-86ec-d1747e41ed24,25.0
e302f576-db9c-4a7f-8693-52c9949fc670,e46a50bb-b0c7-4f6a-9fd1-3758a3268288,32.0
e302f576-db9c-4a7f-8693-52c9949fc670,f7c36783-2477-43e0-9b76-04efd7183706,244.0
e302f576-db9c-4a7f-8693-52c9949fc670,fb9f17a6-c48a-4fc1-91d5-15aaae241691,11.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,1788c387-8680-4454-8923-71ad0f632cbb,15.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,2b422e36-85c4-40fb-a40b-5cd40c86c0f8,12.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,3bf0efc2-476c-4a9a-bd8a-872fb5c8e4d0,19.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,42c61b61-8e13-40d2-88f4-e4e3d06c97fe,24.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,5704e84d-7f76-490f-bcef-872506c9b5bf,7.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,58355e33-7136-4e05-90ce-929f073a773c,9.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,65313048-0fd1-4927-a650-7e4912387e53,8.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,8709a6ad-598b-43cd-8c31-54edce9ca226,27.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,8d35443d-7bf1-4f51-b9b1-e398e1d44030,258.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,8e4be824-43e1-434b-b0a0-10e8f9349972,7.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,9922b819-ffcb-4f38-888a-78b898d5e530,126.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,a558ed2b-57fc-4fcd-8cdf-4581b6c745db,10.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,ade4791d-a7fa-451b-afd1-6d0ad00ee630,21.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,b48c6152-d3f3-4be6-a687-92801e13bbbe,7.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,b5d8c773-3a31-45f2-838d-255afef5511a,46.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,8.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,e01e924b-9c7c-4c71-8241-66a575c2f61f,14.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,ef5c82d2-4b61-4e8d-963e-0cab01b5129d,10.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,f725a60e-a666-4269-82b0-946ecfb84b7c,10.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,f9a72285-a72f-4bb0-a1d9-760680e49bfe,17.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,fd6950b6-a324-49f2-8814-1c4adfccc36a,19.0
e32ace64-4084-4525-a613-a17e7afc0025,4558408e-d928-4f04-8b81-8cb4bb19bb4c,1.0
e32ace64-4084-4525-a613-a17e7afc0025,5fec0a7f-7631-11e4-a3cb-005056011aef,1.0
e32ace64-4084-4525-a613-a17e7afc0025,5fec10b2-7631-11e4-a3cb-005056011aef,1.0
e32ace64-4084-4525-a613-a17e7afc0025,f6a27bc0-a55b-47da-a132-c3e0c062b4ee,1.0
e33577f2-0610-4394-9d2e-d06beb62f269,834a7921-260b-4061-9de1-edda3e998c68,19.0
e3566bc9-bda4-46bd-b0a1-ef275ac9680e,601be837-7631-11e4-a3cb-005056011aef,9.0
e3566bc9-bda4-46bd-b0a1-ef275ac9680e,60222da5-7631-11e4-a3cb-005056011aef,10.0
e37b1655-cc1c-41c4-9681-718d58584779,82248bb1-c4d6-41e0-9494-d98123475626,16.0
e37b1655-cc1c-41c4-9681-718d58584779,f02fc2c9-f5ff-4ea2-acc4-730bbda957bb,30.0
e37b95ea-ec48-4301-892b-673f6ca50349,1b9c99a6-7f24-4edd-9982-5b6aae98124f,62.0
e37b95ea-ec48-4301-892b-673f6ca50349,5eb75ee7-7631-11e4-a3cb-005056011aef,13.0
e37b95ea-ec48-4301-892b-673f6ca50349,a11b4a67-9fe6-4cba-ba69-3d78010a3deb,98.0
e37b95ea-ec48-4301-892b-673f6ca50349,a2079ea8-c2fe-49fd-ba74-7f4cd60c9d37,22.0
e37b95ea-ec48-4301-892b-673f6ca50349,b283d69f-0a7b-467f-a966-cdf0900fe70d,18.0
e37b95ea-ec48-4301-892b-673f6ca50349,d5c3a85a-7d09-4ec7-a0f2-554b0717b606,22.0
e37b95ea-ec48-4301-892b-673f6ca50349,f855ae48-818f-40de-9a7f-5b0b91c62b5c,52.0
e38fc3a7-1b0f-46d8-b19e-69b6a3c38809,5eb6311b-7631-11e4-a3cb-005056011aef,10.0
e3b7be15-c4e5-4d65-b71f-44501baadf92,cdbaf39c-2dfc-4023-9ad1-0925036dfd39,8.0
e3c3325f-0e4e-487c-ba04-e79af1954e8b,91504a10-f697-42a3-a779-f238b4955ea9,31.0
e3c3325f-0e4e-487c-ba04-e79af1954e8b,b1059fb6-ecdc-468f-9281-5ab232559727,56.0
e3d1f5cd-a59c-46f6-93d1-b7e8a8f3d54a,bf2b0dcd-adf0-4d60-850a-e11039294c0e,8.0
e3debec4-3784-4ead-b09b-888aa16f4023,22e43d02-7b82-4ec2-9d97-dac4bdf38683,22.0
e3debec4-3784-4ead-b09b-888aa16f4023,34497f44-2337-4aea-b6a5-95e1dd83298e,8.0
e3debec4-3784-4ead-b09b-888aa16f4023,4fa9ad47-392b-41fe-9edc-fa2e5e56bd15,14.0
e3debec4-3784-4ead-b09b-888aa16f4023,606518ca-f992-4f35-976d-c298c00032bc,106.0
e3debec4-3784-4ead-b09b-888aa16f4023,972d0112-0a13-45c5-8869-17dc1ea9fed3,8.0
e3debec4-3784-4ead-b09b-888aa16f4023,bd58972e-d705-4954-ae31-2e8aefb2c4c9,18.0
e3ee6694-5978-45ac-a710-d882ef2445c3,606518ca-f992-4f35-976d-c298c00032bc,96.0
e3ee6694-5978-45ac-a710-d882ef2445c3,ac5699cb-3025-4b99-b8a5-8ee34a2b1aff,9.0
e3ee6694-5978-45ac-a710-d882ef2445c3,f2a0ba41-1211-4c82-9f56-77d4e07a5534,19.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,010bb297-f937-4fdb-9bfc-f0f0b1ace046,7.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,0c4c9aa9-3009-4fbd-b7de-ecca7ccce700,29.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,5cb58486-0b00-4da8-8076-382e474b4f03,20.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,5f16160d-7631-11e4-a3cb-005056011aef,8.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,601f1a83-7631-11e4-a3cb-005056011aef,11.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,83ccbe59-7f1e-405c-8ccf-dd83771320d0,33.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,c5ebf482-c0f9-4889-b3b5-9fe7da66b5f5,7.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,f7c36783-2477-43e0-9b76-04efd7183706,7.0
e41bd8f3-148c-4285-ad16-131c716bc067,0889f128-e479-465f-b3e1-a3db6a3879cf,246.0
e41bd8f3-148c-4285-ad16-131c716bc067,17e1c741-1a7f-45ec-8532-7c787f35003d,23.0
e41bd8f3-148c-4285-ad16-131c716bc067,2164c153-1101-41f8-83b3-399556a26ffb,89.0
e41bd8f3-148c-4285-ad16-131c716bc067,2b151d45-cac7-4a94-a30e-56755dd11c90,99.0
e41bd8f3-148c-4285-ad16-131c716bc067,378d8b41-3fe2-4afd-abef-7d564bee46dc,16.0
e41bd8f3-148c-4285-ad16-131c716bc067,38e8c238-26ec-4116-b796-5048c20b17b7,7.0
e41bd8f3-148c-4285-ad16-131c716bc067,406a1b8d-acaa-46fe-9296-f5a05508a303,7.0
e41bd8f3-148c-4285-ad16-131c716bc067,4a1f8cf7-3779-41d3-9b62-bf0297ff9545,13.0
e41bd8f3-148c-4285-ad16-131c716bc067,5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,78.0
e41bd8f3-148c-4285-ad16-131c716bc067,9a24dcce-c03a-4523-96e3-893be1c400cd,242.0
e41bd8f3-148c-4285-ad16-131c716bc067,ad5110e0-fa62-49d3-923f-d50101f12014,11.0
e41bd8f3-148c-4285-ad16-131c716bc067,b2c17c88-1701-427e-b1bb-02b05eef9c44,20.0
e41bd8f3-148c-4285-ad16-131c716bc067,daca9924-c834-451b-9675-03efb8a3397f,227.0
e41bd8f3-148c-4285-ad16-131c716bc067,db364fa7-96c5-42c2-a3db-ce06d4a7c97e,113.0
e41bd8f3-148c-4285-ad16-131c716bc067,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,12.0
