destination_base_path,destination_content_id,link_type,source_base_path,source_content_id
/tax-return-uk,74b61c64-b284-43f6-8f81-be03a85b82d1,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tax-foreign-income/residence,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/government/publications/environmental-permitting-public-participation-statement,5f56db5a-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/bl9-5qr-united-utilities-water-limited-environmental-permit-application-advertisement-eprjb3895ay,88e59ee2-27b7-486d-912b-c21d4fd901c5
/government/publications/bl9-5qr-united-utilities-water-limited-environmental-permit-application-advertisement-eprjb3895ay/bl9-5qr-united-utilities-water-limited-environmental-permit-application,1e189536-5874-4df2-8b0e-e87a500286d3,embedded_link,/government/publications/bl9-5qr-united-utilities-water-limited-environmental-permit-application-advertisement-eprjb3895ay,88e59ee2-27b7-486d-912b-c21d4fd901c5
/government/publications/bl9-5qr-united-utilities-water-limited-environmental-permit-application-advertisement-eprjb3895ay/bl9-5qr-united-utilities-water-limited-environmental-permit-application,1e189536-5874-4df2-8b0e-e87a500286d3,embedded_link,/government/publications/bl9-5qr-united-utilities-water-limited-environmental-permit-application-advertisement-eprjb3895ay,88e59ee2-27b7-486d-912b-c21d4fd901c5
/guidance/export-animal-bones-protein-and-other-by-products-special-rules,02a7bf25-bcc9-4e3c-aaf8-b30eda527589,embedded_link,/guidance/export-food-for-animals-special-rules,5e7faebc-9e48-428e-812b-512ee7480723
/export-health-certificates,a485fe3e-6e1e-4d37-a2cc-06177089d1ac,embedded_link,/guidance/export-food-for-animals-special-rules,5e7faebc-9e48-428e-812b-512ee7480723
/government/publications/find-a-professional-to-certify-export-health-certificates,5cdc66ad-cfe7-406d-a6b5-6a7245b65328,embedded_link,/guidance/export-food-for-animals-special-rules,5e7faebc-9e48-428e-812b-512ee7480723
/government/publications/notice-371-importing-goods-for-disabled-people-free-of-duty-and-vat/notice-371-importing-goods-for-disabled-people-free-of-duty-and-vat,f2d3a6e3-717e-486e-8340-f635b0e1b326,embedded_link,/government/publications/notice-371-importing-goods-for-disabled-people-free-of-duty-and-vat,5fea6ec8-7631-11e4-a3cb-005056011aef
/government/publications/notice-371-importing-goods-for-disabled-people-free-of-duty-and-vat/notice-371-importing-goods-for-disabled-people-free-of-duty-and-vat,f2d3a6e3-717e-486e-8340-f635b0e1b326,embedded_link,/government/publications/notice-371-importing-goods-for-disabled-people-free-of-duty-and-vat,5fea6ec8-7631-11e4-a3cb-005056011aef
/government/consultations/electronic-balloting-for-industrial-action-knight-review-call-for-evidence,e12e3a43-e986-40fb-a98f-101f8211a017,embedded_link,/government/publications/electronic-balloting-for-industrial-action-knight-review,117fd937-048d-48b8-8611-2211855e5438
/government/news/initial-agreement-reached-on-new-nuclear-power-station-at-hinkley,5eb92883-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/200799.fr,5eb99351-7631-11e4-a3cb-005056011aef
/government/publications/environmental-permitting-public-participation-statement,5f56db5a-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/de13-7dr-severn-trent-water-limited-environmental-permit-application-advertisement-eprjb3394nj,07de3a90-a473-40a3-b8d6-2c2f9c052cf2
/government/publications/de13-7dr-severn-trent-water-limited-environmental-permit-application-advertisement-eprjb3394nj/de13-7dr-severn-trent-water-limited-environmental-permit-application,9991e8a0-c16f-45b6-ad6d-da9bc9c0122b,embedded_link,/government/publications/de13-7dr-severn-trent-water-limited-environmental-permit-application-advertisement-eprjb3394nj,07de3a90-a473-40a3-b8d6-2c2f9c052cf2
/government/publications/de13-7dr-severn-trent-water-limited-environmental-permit-application-advertisement-eprjb3394nj/de13-7dr-severn-trent-water-limited-environmental-permit-application,9991e8a0-c16f-45b6-ad6d-da9bc9c0122b,embedded_link,/government/publications/de13-7dr-severn-trent-water-limited-environmental-permit-application-advertisement-eprjb3394nj,07de3a90-a473-40a3-b8d6-2c2f9c052cf2
/government/publications/the-mendoza-review-an-independent-review-of-museums-in-england,d66ad5c0-7bdd-43fa-b395-e0074d86229f,embedded_link,/government/publications/museums-action-plan-2018,277c7ce0-b194-4623-a057-3e20129ff789
/government/news/clampdown-on-staffing-agencies-charging-nhs-extortionate-rates,6ed1a41c-939e-4068-9970-6afcaed76357,embedded_link,/government/speeches/how-can-we-afford-the-kind-of-care-we-all-want,15f13569-4b63-42bf-87cc-ad7145d1ac62
/government/groups/defence-relationship-management,453cc57b-90bb-4873-b351-83e80eb54aa8,embedded_link,/government/publications/reservist-employer-handbook,7db83572-1a37-4f6e-889b-25bf8c380827
/government/policies/giving-local-authorities-more-control-over-how-they-spend-public-money-in-their-area--2/supporting-pages/community-budgets,5ec4bdc7-7631-11e4-a3cb-005056011aef,embedded_link,/government/collections/community-budgets,5f62ec9a-7631-11e4-a3cb-005056011aef
/government/publications/walton-reach-regatta-2016-river-restriction-notice/walton-reach-regatta-2016-river-restriction-notice,b85715c5-0714-48c9-851d-c96f92be30da,embedded_link,/government/publications/walton-reach-regatta-2016-river-restriction-notice,6d62a835-de6f-486a-8dd6-f86f889c9a30
/government/publications/walton-reach-regatta-2016-river-restriction-notice/walton-reach-regatta-2016-river-restriction-notice,b85715c5-0714-48c9-851d-c96f92be30da,embedded_link,/government/publications/walton-reach-regatta-2016-river-restriction-notice,6d62a835-de6f-486a-8dd6-f86f889c9a30
/government/people/scott-furssedonn-wood,853b6e52-c0f1-11e4-8223-005056011aef,embedded_link,/government/news/scholars-from-kings-college-deliver-a-public-lecture-on-afghanistan,5f58470a-7631-11e4-a3cb-005056011aef
/government/world-location-news/foreign-office-bloggers-in-india,079ae1f6-ae4c-4501-90ff-6af79408e582,embedded_link,/government/news/scholars-from-kings-college-deliver-a-public-lecture-on-afghanistan,5f58470a-7631-11e4-a3cb-005056011aef
/guidance/apply-for-a-standard-rules-environmental-permit,cca4bcb5-54f2-462e-8aae-6fd57576ac05,embedded_link,/government/publications/sr2015-no9-household-commercial-and-industrial-waste-transfer-station-with-asbestos-storage-no-building,859d0e77-4ce2-4ff6-9629-97dbd57d341f
/guidance/work-with-planting-material-for-forestry-purposes,53739103-0930-47dc-b264-84d188422dfc,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/government/publications/countryside-stewardship-higher-tier-manual,975ad786-7d28-4189-b635-961395e19954,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/fencing-fg1,7fcd5289-966a-40ce-add0-e3e26bd28595,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/sheep-netting-fg2,d4436cd5-9a34-4a32-9f63-f82ba974483d,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/rabbit-fencing-supplement-fg4,b4700d34-def9-4f3a-a6ac-9bd70168e0e6,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/fencing-supplement-difficult-sites-fg5,3414271a-f2d6-4c18-8f77-d3bf648d9a95,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/deer-fencing-fg9,b4c84f16-90b6-4c84-bb25-b79b7612bd0c,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/wooden-field-gate-fg12,243170ef-596b-45b0-bb3d-9ca9618a7548,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/badger-gate-fg14,638db33a-fe73-45fd-96e2-7dcf8281ff16,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/water-gates-fg15,7ed1a678-9504-4d8b-b882-f7d759da0096,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/countryside-stewardship-grants/supplement-for-use-of-individual-tree-shelters-te5,05150f25-27df-48ec-8ec6-ebe43faa2f38,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/government/publications/countryside-stewardship-higher-tier-manual,975ad786-7d28-4189-b635-961395e19954,embedded_link,/countryside-stewardship-grants/supply-and-plant-tree-te4,bfef30fc-81fe-43d7-acb6-9ac4612793a4
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/criminal-court-statistics-quarterly-july-to-september-2018,0d1e9671-fca3-4c4f-b5c2-2bc5c71cc84b
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/criminal-court-statistics-quarterly-july-to-september-2018,0d1e9671-fca3-4c4f-b5c2-2bc5c71cc84b
/government/news/government-sets-out-vision-for-future-of-uk-aviation,a4231487-e168-4ae3-a93c-f102e4a95d4c,embedded_link,/government/speeches/working-together-for-a-thriving-aviation-sector,374c072b-945c-491f-9b9b-5bfcc65635c7
/government/consultations/a-new-aviation-strategy-for-the-uk-call-for-evidence,1ffe8f19-39d3-448c-b3c0-27f0aac325f0,embedded_link,/government/speeches/working-together-for-a-thriving-aviation-sector,374c072b-945c-491f-9b9b-5bfcc65635c7
/government/collections/heathrow-airport-expansion,67e0213b-6ed5-4f9d-ad41-7c2c2373976d,embedded_link,/government/speeches/working-together-for-a-thriving-aviation-sector,374c072b-945c-491f-9b9b-5bfcc65635c7
/government/consultations/heathrow-expansion-revised-draft-airports-national-policy-statement,5371116a-2e44-44d7-96c0-f1e83f3cb7dd,embedded_link,/government/speeches/working-together-for-a-thriving-aviation-sector,374c072b-945c-491f-9b9b-5bfcc65635c7
/government/publications/uk-aviation-forecasts-2017,02759631-cac9-45bb-bb89-247d4fbe7968,embedded_link,/government/speeches/working-together-for-a-thriving-aviation-sector,374c072b-945c-491f-9b9b-5bfcc65635c7
/guidance/why-underground,42f43cc4-0a63-4f93-8a52-ebce66500f20,embedded_link,/guidance/communities-and-gdf,792fc110-d2e1-4f68-a92b-480aac54afa3
/government/consultations/site-evaluation-how-we-will-evaluate-sites-in-england,3ba4cf89-ad60-4771-834a-13ec5a4293f2,embedded_link,/guidance/communities-and-gdf,792fc110-d2e1-4f68-a92b-480aac54afa3
/government/organisations/nuclear-decommissioning-authority,bd692b3d-2d4c-43d9-aa85-32c465e1984a,embedded_link,/guidance/communities-and-gdf,792fc110-d2e1-4f68-a92b-480aac54afa3
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dwps-headcount-and-payroll-data-for-august-2018,5ce9e0c4-f9d2-42d1-bf55-724ccc995ccf
/government/publications/draft-legislation-investment-allowance-for-oil-and-gas-companies,7a14db22-eacb-47d6-bbc8-7d45e2f59289,embedded_link,/government/publications/investment-allowance-for-oil-and-gas-companies,6c1a4ba3-73ba-4c97-a7ad-53991a2e34f9
/government/publications/investment-allowance-for-oil-and-gas-companies/investment-allowance-for-oil-and-gas-companies,0e5223aa-ebee-4ebf-b656-d36584b3b878,embedded_link,/government/publications/investment-allowance-for-oil-and-gas-companies,6c1a4ba3-73ba-4c97-a7ad-53991a2e34f9
/government/publications/investment-allowance-for-oil-and-gas-companies/investment-allowance-for-oil-and-gas-companies,0e5223aa-ebee-4ebf-b656-d36584b3b878,embedded_link,/government/publications/investment-allowance-for-oil-and-gas-companies,6c1a4ba3-73ba-4c97-a7ad-53991a2e34f9
/cma-cases/sse-retail-npower-merger-inquiry,eec6af71-24eb-4369-8b7f-d9fe3cd5ec59,embedded_link,/government/news/ssenpower-merger-warrants-further-scrutiny,b78150cf-6cba-41c8-9515-d63dd14b6df7
/government/publications/open-general-export-licence-historic-military-goods,5c98b6c2-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/revoked-open-general-export-licences-historic-military-goods,741fb79c-ecac-4266-b32b-f21b2b8541ec
/uk-visa,,embedded_link,/government/news/uk-visas-introduction-of-online-payments,5e0ff92e-7631-11e4-a3cb-005056011aef
/government/consultations/rail-penalty-fares-changes-to-appeals-process,f0dc9acf-cffd-433a-9d60-dd76638ed579,embedded_link,/government/news/dft-reforms-penalty-fares-to-better-protect-rail-passengers,f4ff7cec-7aab-4710-b5d9-89fbfec35bab
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/colombia-prosperity-programme,2d5c71a4-6908-44e3-a166-b8235f8b0e2a
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/colombia-prosperity-programme,2d5c71a4-6908-44e3-a166-b8235f8b0e2a
/government/consultations/dclg-draft-statistics-plan-for-2011-to-2012,5c7fd3da-7631-11e4-a3cb-005056011aef,embedded_link,/government/statistics/statutory-homelessness-in-england-january-to-march-2011,5c7de9a4-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/604807/OISC_GoC_2017.pdf,,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/guidance-for-the-community-and-voluntary-sector/three-step-guide-to-regulation,aa5d4452-7b5f-48ec-8ff0-5d767daf5c01,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/guidance-for-the-community-and-voluntary-sector/frequently-asked-questions-and-answers,e62c3dac-1889-4776-b5bf-8ec81e1a1d47,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/application-for-level-1-eu-settlement-scheme-registration,06d02bd0-48ee-4d79-9824-73daf2c73342,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/how-to-become-a-regulated-immigration-adviser/how-to-become-a-regulated-immigration-adviser,cca04732-6232-4cde-936a-ae2c67209738,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/oisc-model-documents,2d708d81-7daa-47e8-abf9-7766173bd50d,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/disclosure-and-barring-service-dbs-check-guidance,602a686f-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/guidance-for-the-community-and-voluntary-sector/three-step-guide-to-regulation,aa5d4452-7b5f-48ec-8ff0-5d767daf5c01,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/guidance-for-the-community-and-voluntary-sector/three-step-guide-to-regulation,aa5d4452-7b5f-48ec-8ff0-5d767daf5c01,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/guidance-for-the-community-and-voluntary-sector/frequently-asked-questions-and-answers,e62c3dac-1889-4776-b5bf-8ec81e1a1d47,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/guidance-for-the-community-and-voluntary-sector/frequently-asked-questions-and-answers,e62c3dac-1889-4776-b5bf-8ec81e1a1d47,embedded_link,/government/publications/guidance-for-the-community-and-voluntary-sector,9203ecc9-fa6b-4167-9085-61c6cb0b979e
/government/publications/fraud-and-error-in-the-benefit-system-preliminary-201213-estimates,,embedded_link,/government/statistics/fraud-and-error-in-the-benefit-system-201213-estimates,5ef75080-7631-11e4-a3cb-005056011aef
/legal-aid/domestic-abuse-or-violence,84f68c01-c5f3-4d20-9b31-d46fec04498c,embedded_link,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c
/money-property-when-relationship-ends/mediation,373762a3-aa76-4bab-b59c-406cedcfaca7,embedded_link,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c
/check-legal-aid,2912cb9f-fe86-4825-8dc8-88307f3b92ad,embedded_link,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c
/legal-aid/eligibility,84f68c01-c5f3-4d20-9b31-d46fec04498c,embedded_link,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c
