Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
4,4,/redundant-your-rights>>/redundant-your-rights/being-selected-for-redundancy>>/redundant-your-rights/suitable-alternative-employment>>/redundant-your-rights/redundancy-pay,f14d9026-2d74-4a1d-aad3-7dddff9de029>>f14d9026-2d74-4a1d-aad3-7dddff9de029>>f14d9026-2d74-4a1d-aad3-7dddff9de029>>f14d9026-2d74-4a1d-aad3-7dddff9de029,"['f14d9026-2d74-4a1d-aad3-7dddff9de029', 'f14d9026-2d74-4a1d-aad3-7dddff9de029', 'f14d9026-2d74-4a1d-aad3-7dddff9de029', 'f14d9026-2d74-4a1d-aad3-7dddff9de029']","[['f14d9026-2d74-4a1d-aad3-7dddff9de029', 'f14d9026-2d74-4a1d-aad3-7dddff9de029'], ['f14d9026-2d74-4a1d-aad3-7dddff9de029', 'f14d9026-2d74-4a1d-aad3-7dddff9de029'], ['f14d9026-2d74-4a1d-aad3-7dddff9de029', 'f14d9026-2d74-4a1d-aad3-7dddff9de029']]",4
2,2,/drink-driving-penalties>>/government/publications/driving-under-the-influence-of-drugs--2,112be8d5-37ca-4539-94c7-d3d283495a5f>>5d5e026f-7631-11e4-a3cb-005056011aef,"['112be8d5-37ca-4539-94c7-d3d283495a5f', '5d5e026f-7631-11e4-a3cb-005056011aef']","[['112be8d5-37ca-4539-94c7-d3d283495a5f', '5d5e026f-7631-11e4-a3cb-005056011aef']]",2
2,3,/government/statistical-data-sets/crude-oil-and-petroleum-production-imports-and-exports>>/government/statistical-data-sets/crude-oil-and-petroleum-production-imports-and-exports>>/government/statistical-data-sets/crude-oil-and-petroleum-production-imports-and-exports,db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d>>db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d>>db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d,"['db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d', 'db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d', 'db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d']","[['db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d', 'db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d'], ['db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d', 'db7eb96f-f2f2-4eaa-9ca0-0f6dede8de6d']]",2
9,3,/renew-adult-passport/replace>>/get-a-child-passport>>/get-a-child-passport/replace-a-lost-stolen-or-damaged-child-passport,82248bb1-c4d6-41e0-9494-d98123475626>>dabfc6b3-d88c-458f-a9fb-f286b987509b>>dabfc6b3-d88c-458f-a9fb-f286b987509b,"['82248bb1-c4d6-41e0-9494-d98123475626', 'dabfc6b3-d88c-458f-a9fb-f286b987509b', 'dabfc6b3-d88c-458f-a9fb-f286b987509b']","[['82248bb1-c4d6-41e0-9494-d98123475626', 'dabfc6b3-d88c-458f-a9fb-f286b987509b'], ['dabfc6b3-d88c-458f-a9fb-f286b987509b', 'dabfc6b3-d88c-458f-a9fb-f286b987509b']]",9
8,2,/government/publications/hs2-plan-and-profile-maps-euston-to-chetwode>>/government/publications/hs2-plan-and-profile-maps-euston-to-chetwode,6055bfa1-7631-11e4-a3cb-005056011aef>>6055bfa1-7631-11e4-a3cb-005056011aef,"['6055bfa1-7631-11e4-a3cb-005056011aef', '6055bfa1-7631-11e4-a3cb-005056011aef']","[['6055bfa1-7631-11e4-a3cb-005056011aef', '6055bfa1-7631-11e4-a3cb-005056011aef']]",8
2,12,/driving-motorhome>>/vehicles-can-drive>>/vehicles-can-drive/y>>/vehicles-can-drive>>/driving-motorhome>>/vehicles-can-drive>>/vehicles-can-drive/y>>/vehicles-can-drive/y/medium-sized-vehicles-category-c1>>/vehicles-can-drive/y/medium-sized-vehicles-category-c1/yes>>/vehicles-can-drive/y/medium-sized-vehicles-category-c1/yes/on-or-after-1-january-1997>>/vehicles-can-drive/y/medium-sized-vehicles-category-c1/yes/on-or-after-1-january-1997/18-or-over>>/adding-higher-categories-to-your-driving-licence,e15cab28-c745-4fa8-a767-7ddcc29949cb>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>e15cab28-c745-4fa8-a767-7ddcc29949cb>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>d6b1901d-b925-47c5-b1ca-1e52197097e2>>af6d536f-6cd0-4f7b-95e4-c83163b8b112,"['e15cab28-c745-4fa8-a767-7ddcc29949cb', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'e15cab28-c745-4fa8-a767-7ddcc29949cb', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2', 'af6d536f-6cd0-4f7b-95e4-c83163b8b112']","[['e15cab28-c745-4fa8-a767-7ddcc29949cb', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'e15cab28-c745-4fa8-a767-7ddcc29949cb'], ['e15cab28-c745-4fa8-a767-7ddcc29949cb', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'd6b1901d-b925-47c5-b1ca-1e52197097e2'], ['d6b1901d-b925-47c5-b1ca-1e52197097e2', 'af6d536f-6cd0-4f7b-95e4-c83163b8b112']]",2
2,2,/government/publications/clinical-excellence-awards-successful-candidates-2018>>/government/news/2019-clinical-excellence-awards-round-closed,42490abb-e1ad-4cca-a299-cd3178b649f8>>72ea333f-b687-4a98-a8db-4d4914452cf5,"['42490abb-e1ad-4cca-a299-cd3178b649f8', '72ea333f-b687-4a98-a8db-4d4914452cf5']","[['42490abb-e1ad-4cca-a299-cd3178b649f8', '72ea333f-b687-4a98-a8db-4d4914452cf5']]",2
3,2,/government/publications/individual-voluntary-arrangement-iva-protocol>>/search-bankruptcy-insolvency-register,5fa801c4-7631-11e4-a3cb-005056011aef>>e7ddddd5-58b1-4f6c-b711-1d4c290239a0,"['5fa801c4-7631-11e4-a3cb-005056011aef', 'e7ddddd5-58b1-4f6c-b711-1d4c290239a0']","[['5fa801c4-7631-11e4-a3cb-005056011aef', 'e7ddddd5-58b1-4f6c-b711-1d4c290239a0']]",3
8,2,/criminal-record-checks-apply-role>>/apprenticeships-guide,8127df21-0d79-49eb-8acd-1264b50274ce>>b95f3e83-a8d1-40fa-843c-cb712861707d,"['8127df21-0d79-49eb-8acd-1264b50274ce', 'b95f3e83-a8d1-40fa-843c-cb712861707d']","[['8127df21-0d79-49eb-8acd-1264b50274ce', 'b95f3e83-a8d1-40fa-843c-cb712861707d']]",8
2,4,/sign-in-universal-credit>>/sign-in-universal-credit>>/how-to-claim-new-style-esa>>/employment-support-allowance/types-of-esa?step-by-step-nav=a661e652-204c-4abf-a2ce-9f183aca85b9,b220a437-0d51-4390-9993-63345d0c83ad>>b220a437-0d51-4390-9993-63345d0c83ad>>a661e652-204c-4abf-a2ce-9f183aca85b9>>abc16763-56b6-4017-8c19-17e578de7a57,"['b220a437-0d51-4390-9993-63345d0c83ad', 'b220a437-0d51-4390-9993-63345d0c83ad', 'a661e652-204c-4abf-a2ce-9f183aca85b9', 'abc16763-56b6-4017-8c19-17e578de7a57']","[['b220a437-0d51-4390-9993-63345d0c83ad', 'b220a437-0d51-4390-9993-63345d0c83ad'], ['b220a437-0d51-4390-9993-63345d0c83ad', 'a661e652-204c-4abf-a2ce-9f183aca85b9'], ['a661e652-204c-4abf-a2ce-9f183aca85b9', 'abc16763-56b6-4017-8c19-17e578de7a57']]",2
2,6,/vehicle-exempt-from-vehicle-tax>>/financial-help-disabled/vehicles-and-transport>>/vehicle-tax>>/financial-help-disabled/vehicles-and-transport>>/change-vehicle-tax-class/tax-due-to-run-out-or-changing-if-vehicle-is-exempt>>/financial-help-disabled/vehicles-and-transport,b2c17c88-1701-427e-b1bb-02b05eef9c44>>d1d66f56-3a29-449c-9639-787f02a576e1>>fa748fae-3de4-4266-ae85-0797ada3f40c>>d1d66f56-3a29-449c-9639-787f02a576e1>>2779c632-4630-4997-af0c-cf2bb8632bc3>>d1d66f56-3a29-449c-9639-787f02a576e1,"['b2c17c88-1701-427e-b1bb-02b05eef9c44', 'd1d66f56-3a29-449c-9639-787f02a576e1', 'fa748fae-3de4-4266-ae85-0797ada3f40c', 'd1d66f56-3a29-449c-9639-787f02a576e1', '2779c632-4630-4997-af0c-cf2bb8632bc3', 'd1d66f56-3a29-449c-9639-787f02a576e1']","[['b2c17c88-1701-427e-b1bb-02b05eef9c44', 'd1d66f56-3a29-449c-9639-787f02a576e1'], ['d1d66f56-3a29-449c-9639-787f02a576e1', 'fa748fae-3de4-4266-ae85-0797ada3f40c'], ['fa748fae-3de4-4266-ae85-0797ada3f40c', 'd1d66f56-3a29-449c-9639-787f02a576e1'], ['d1d66f56-3a29-449c-9639-787f02a576e1', '2779c632-4630-4997-af0c-cf2bb8632bc3'], ['2779c632-4630-4997-af0c-cf2bb8632bc3', 'd1d66f56-3a29-449c-9639-787f02a576e1']]",2
4,2,/contact-dvsa/y/mot-vehicle-tests-and-approval>>/historic-vehicles,e7bdb8d9-2c5a-488a-85ef-bb4515091bf4>>81f3aede-8739-4a33-b3f8-ead03dc63308,"['e7bdb8d9-2c5a-488a-85ef-bb4515091bf4', '81f3aede-8739-4a33-b3f8-ead03dc63308']","[['e7bdb8d9-2c5a-488a-85ef-bb4515091bf4', '81f3aede-8739-4a33-b3f8-ead03dc63308']]",4
4,2,/government/statistics/academy-trusts-with-a-revenue-surplus-or-deficit-2016-to-2017>>/government/statistics/academy-trusts-with-a-revenue-surplus-or-deficit-2016-to-2017,4e27cca4-af76-450c-bbc7-18fa4a4e200b>>4e27cca4-af76-450c-bbc7-18fa4a4e200b,"['4e27cca4-af76-450c-bbc7-18fa4a4e200b', '4e27cca4-af76-450c-bbc7-18fa4a4e200b']","[['4e27cca4-af76-450c-bbc7-18fa4a4e200b', '4e27cca4-af76-450c-bbc7-18fa4a4e200b']]",4
13,2,/government/publications/rabies-risks-by-country>>/government/publications/rabies-post-exposure-prophylaxis-management-guidelines,5faa5302-7631-11e4-a3cb-005056011aef>>5f6645c8-7631-11e4-a3cb-005056011aef,"['5faa5302-7631-11e4-a3cb-005056011aef', '5f6645c8-7631-11e4-a3cb-005056011aef']","[['5faa5302-7631-11e4-a3cb-005056011aef', '5f6645c8-7631-11e4-a3cb-005056011aef']]",13
2,4,/apply-first-provisional-driving-licence>>/theory-test/revision-and-practice?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f>>/theory-test/multiple-choice-questions>>/theory-test/revision-and-practice?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f,f725a60e-a666-4269-82b0-946ecfb84b7c>>b5d8c773-3a31-45f2-838d-255afef5511a>>b5d8c773-3a31-45f2-838d-255afef5511a>>b5d8c773-3a31-45f2-838d-255afef5511a,"['f725a60e-a666-4269-82b0-946ecfb84b7c', 'b5d8c773-3a31-45f2-838d-255afef5511a', 'b5d8c773-3a31-45f2-838d-255afef5511a', 'b5d8c773-3a31-45f2-838d-255afef5511a']","[['f725a60e-a666-4269-82b0-946ecfb84b7c', 'b5d8c773-3a31-45f2-838d-255afef5511a'], ['b5d8c773-3a31-45f2-838d-255afef5511a', 'b5d8c773-3a31-45f2-838d-255afef5511a'], ['b5d8c773-3a31-45f2-838d-255afef5511a', 'b5d8c773-3a31-45f2-838d-255afef5511a']]",2
4,4,/log-in-file-self-assessment-tax-return>>/log-in-file-self-assessment-tax-return>>/self-assessment-tax-returns>>/understand-self-assessment-bill,6a2bf66e-2313-4204-afd5-9940de5e1d66>>6a2bf66e-2313-4204-afd5-9940de5e1d66>>f29ca4a8-8ed9-4b0f-bb6a-11e373095dee>>40dab11d-12c3-4c55-a429-74138c6f7132,"['6a2bf66e-2313-4204-afd5-9940de5e1d66', '6a2bf66e-2313-4204-afd5-9940de5e1d66', 'f29ca4a8-8ed9-4b0f-bb6a-11e373095dee', '40dab11d-12c3-4c55-a429-74138c6f7132']","[['6a2bf66e-2313-4204-afd5-9940de5e1d66', '6a2bf66e-2313-4204-afd5-9940de5e1d66'], ['6a2bf66e-2313-4204-afd5-9940de5e1d66', 'f29ca4a8-8ed9-4b0f-bb6a-11e373095dee'], ['f29ca4a8-8ed9-4b0f-bb6a-11e373095dee', '40dab11d-12c3-4c55-a429-74138c6f7132']]",4
3,2,/guidance/british-forces-overseas-posting-raf-akrotiri-cyprus>>/guidance/british-forces-overseas-posting-episkopi-cyprus,5c84c9d3-7631-11e4-a3cb-005056011aef>>5c84c4bf-7631-11e4-a3cb-005056011aef,"['5c84c9d3-7631-11e4-a3cb-005056011aef', '5c84c4bf-7631-11e4-a3cb-005056011aef']","[['5c84c9d3-7631-11e4-a3cb-005056011aef', '5c84c4bf-7631-11e4-a3cb-005056011aef']]",3
2,8,/tax-codes>>/tax-codes/emergency-tax-codes>>/tax-codes>>/check-income-tax-current-year>>/check-income-tax-current-year>>/tax-codes>>/income-tax-rates>>/income-tax-reliefs,8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>36f6dee6-2942-4787-85a5-180a9d71e6e0>>36f6dee6-2942-4787-85a5-180a9d71e6e0>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>9b8a4862-56dc-47b1-b56b-8a647fdd72e5>>8c3879e3-5869-45e8-a1c9-c643fc50b965,"['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0', '36f6dee6-2942-4787-85a5-180a9d71e6e0', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '9b8a4862-56dc-47b1-b56b-8a647fdd72e5', '8c3879e3-5869-45e8-a1c9-c643fc50b965']","[['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e'], ['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e'], ['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0'], ['36f6dee6-2942-4787-85a5-180a9d71e6e0', '36f6dee6-2942-4787-85a5-180a9d71e6e0'], ['36f6dee6-2942-4787-85a5-180a9d71e6e0', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e'], ['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '9b8a4862-56dc-47b1-b56b-8a647fdd72e5'], ['9b8a4862-56dc-47b1-b56b-8a647fdd72e5', '8c3879e3-5869-45e8-a1c9-c643fc50b965']]",2
7,3,/apply-citizenship-spouse>>/british-citizenship>>/renounce-british-nationality/resume-your-british-nationality,169e0c77-773f-4a05-b576-d008fcf60a45>>91852fa3-423c-4159-886e-8909b961817f>>481de93a-7f31-4945-95e3-a1607a46860c,"['169e0c77-773f-4a05-b576-d008fcf60a45', '91852fa3-423c-4159-886e-8909b961817f', '481de93a-7f31-4945-95e3-a1607a46860c']","[['169e0c77-773f-4a05-b576-d008fcf60a45', '91852fa3-423c-4159-886e-8909b961817f'], ['91852fa3-423c-4159-886e-8909b961817f', '481de93a-7f31-4945-95e3-a1607a46860c']]",7
12,3,/carers-allowance/effect-on-other-benefits>>/benefit-cap>>/carers-allowance/effect-on-other-benefits,f508898d-1ba0-46f7-b150-828166886d97>>4466597b-9531-4c2e-af89-2380f7ec5660>>f508898d-1ba0-46f7-b150-828166886d97,"['f508898d-1ba0-46f7-b150-828166886d97', '4466597b-9531-4c2e-af89-2380f7ec5660', 'f508898d-1ba0-46f7-b150-828166886d97']","[['f508898d-1ba0-46f7-b150-828166886d97', '4466597b-9531-4c2e-af89-2380f7ec5660'], ['4466597b-9531-4c2e-af89-2380f7ec5660', 'f508898d-1ba0-46f7-b150-828166886d97']]",12
2,3,/tax-appeals>>/tax-appeals/reasonable-excuses>>/tax-appeals,55ebfdd7-dea5-4158-885c-3e5f13493b6f>>55ebfdd7-dea5-4158-885c-3e5f13493b6f>>55ebfdd7-dea5-4158-885c-3e5f13493b6f,"['55ebfdd7-dea5-4158-885c-3e5f13493b6f', '55ebfdd7-dea5-4158-885c-3e5f13493b6f', '55ebfdd7-dea5-4158-885c-3e5f13493b6f']","[['55ebfdd7-dea5-4158-885c-3e5f13493b6f', '55ebfdd7-dea5-4158-885c-3e5f13493b6f'], ['55ebfdd7-dea5-4158-885c-3e5f13493b6f', '55ebfdd7-dea5-4158-885c-3e5f13493b6f']]",2
2,3,/get-a-passport-urgently>>/get-a-passport-urgently/1-week-fast-track-service>>/renew-driving-licence,89426190-c98e-4997-8149-7e0f03aecc8d>>89426190-c98e-4997-8149-7e0f03aecc8d>>da48bba8-7358-4e54-a89e-c618a5265448,"['89426190-c98e-4997-8149-7e0f03aecc8d', '89426190-c98e-4997-8149-7e0f03aecc8d', 'da48bba8-7358-4e54-a89e-c618a5265448']","[['89426190-c98e-4997-8149-7e0f03aecc8d', '89426190-c98e-4997-8149-7e0f03aecc8d'], ['89426190-c98e-4997-8149-7e0f03aecc8d', 'da48bba8-7358-4e54-a89e-c618a5265448']]",2
2,2,/foreign-travel-advice/costa-rica>>/guidance/reduce-your-risk-from-terrorism-while-abroad,f47beb28-e218-4b1a-bd4b-3c4165d056b5>>5d8bf792-7631-11e4-a3cb-005056011aef,"['f47beb28-e218-4b1a-bd4b-3c4165d056b5', '5d8bf792-7631-11e4-a3cb-005056011aef']","[['f47beb28-e218-4b1a-bd4b-3c4165d056b5', '5d8bf792-7631-11e4-a3cb-005056011aef']]",2
3,4,/claim-asylum>>/claim-asylum/eligibility>>/claim-asylum>>/claim-asylum/documents,3054cb5d-acc4-409d-9945-1cbe0be39680>>3054cb5d-acc4-409d-9945-1cbe0be39680>>3054cb5d-acc4-409d-9945-1cbe0be39680>>3054cb5d-acc4-409d-9945-1cbe0be39680,"['3054cb5d-acc4-409d-9945-1cbe0be39680', '3054cb5d-acc4-409d-9945-1cbe0be39680', '3054cb5d-acc4-409d-9945-1cbe0be39680', '3054cb5d-acc4-409d-9945-1cbe0be39680']","[['3054cb5d-acc4-409d-9945-1cbe0be39680', '3054cb5d-acc4-409d-9945-1cbe0be39680'], ['3054cb5d-acc4-409d-9945-1cbe0be39680', '3054cb5d-acc4-409d-9945-1cbe0be39680'], ['3054cb5d-acc4-409d-9945-1cbe0be39680', '3054cb5d-acc4-409d-9945-1cbe0be39680']]",3
2,3,/apply-blue-badge>>/where-registered-disabled-drivers-can-park?step-by-step-nav=b8d01904-2eb1-4d7e-bec5-d9f7298e3757>>/where-registered-disabled-drivers-can-park/knowsley,583e83bf-077e-4892-b8f0-52bfdf286fac>>4975530d-db71-4d06-8fca-e47e2561abe2>>4975530d-db71-4d06-8fca-e47e2561abe2,"['583e83bf-077e-4892-b8f0-52bfdf286fac', '4975530d-db71-4d06-8fca-e47e2561abe2', '4975530d-db71-4d06-8fca-e47e2561abe2']","[['583e83bf-077e-4892-b8f0-52bfdf286fac', '4975530d-db71-4d06-8fca-e47e2561abe2'], ['4975530d-db71-4d06-8fca-e47e2561abe2', '4975530d-db71-4d06-8fca-e47e2561abe2']]",2
2,5,/wills-probate-inheritance/applying-for-a-grant-of-representation>>/wills-probate-inheritance/once-the-grants-been-issued>>/wills-probate-inheritance/if-the-person-left-a-will>>/wills-probate-inheritance/once-the-grants-been-issued>>/wills-probate-inheritance/applying-for-a-grant-of-representation,c25b48e9-bdae-4870-845d-5a67c1189fe1>>c25b48e9-bdae-4870-845d-5a67c1189fe1>>c25b48e9-bdae-4870-845d-5a67c1189fe1>>c25b48e9-bdae-4870-845d-5a67c1189fe1>>c25b48e9-bdae-4870-845d-5a67c1189fe1,"['c25b48e9-bdae-4870-845d-5a67c1189fe1', 'c25b48e9-bdae-4870-845d-5a67c1189fe1', 'c25b48e9-bdae-4870-845d-5a67c1189fe1', 'c25b48e9-bdae-4870-845d-5a67c1189fe1', 'c25b48e9-bdae-4870-845d-5a67c1189fe1']","[['c25b48e9-bdae-4870-845d-5a67c1189fe1', 'c25b48e9-bdae-4870-845d-5a67c1189fe1'], ['c25b48e9-bdae-4870-845d-5a67c1189fe1', 'c25b48e9-bdae-4870-845d-5a67c1189fe1'], ['c25b48e9-bdae-4870-845d-5a67c1189fe1', 'c25b48e9-bdae-4870-845d-5a67c1189fe1'], ['c25b48e9-bdae-4870-845d-5a67c1189fe1', 'c25b48e9-bdae-4870-845d-5a67c1189fe1']]",2
2,8,/universal-credit>>/universal-credit/eligibility>>/universal-credit/what-youll-get>>/universal-credit/how-your-earnings-affect-your-payments>>/universal-credit/how-youre-paid>>/universal-credit/how-to-claim>>/universal-credit/your-responsibilities?step-by-step-nav=7c08bbbf-a1ca-4cf5-850d-d9f2c796c750>>/universal-credit/how-to-claim,f790dc71-386e-4440-9689-31f94e7ac64d>>f790dc71-386e-4440-9689-31f94e7ac64d>>f790dc71-386e-4440-9689-31f94e7ac64d>>f790dc71-386e-4440-9689-31f94e7ac64d>>f790dc71-386e-4440-9689-31f94e7ac64d>>f790dc71-386e-4440-9689-31f94e7ac64d>>f790dc71-386e-4440-9689-31f94e7ac64d>>f790dc71-386e-4440-9689-31f94e7ac64d,"['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d']","[['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d']]",2
2,3,/pay-council-tax>>/pay-council-tax/kirklees>>/council-tax-bands,b7b077e3-e03a-4fea-a6a5-853f145dfcdf>>b7b077e3-e03a-4fea-a6a5-853f145dfcdf>>515c819e-34bd-421d-8261-eaa06c4786c5,"['b7b077e3-e03a-4fea-a6a5-853f145dfcdf', 'b7b077e3-e03a-4fea-a6a5-853f145dfcdf', '515c819e-34bd-421d-8261-eaa06c4786c5']","[['b7b077e3-e03a-4fea-a6a5-853f145dfcdf', 'b7b077e3-e03a-4fea-a6a5-853f145dfcdf'], ['b7b077e3-e03a-4fea-a6a5-853f145dfcdf', '515c819e-34bd-421d-8261-eaa06c4786c5']]",2
3,6,/speeding-penalties>>/speed-limits>>/speeding-penalties>>/speed-limits>>/speeding-penalties>>/speeding-penalties,8fe76fd2-9e07-46a8-8094-405b578269a8>>f12da8ca-fffc-4b67-89b2-5ffb665719f1>>8fe76fd2-9e07-46a8-8094-405b578269a8>>f12da8ca-fffc-4b67-89b2-5ffb665719f1>>8fe76fd2-9e07-46a8-8094-405b578269a8>>8fe76fd2-9e07-46a8-8094-405b578269a8,"['8fe76fd2-9e07-46a8-8094-405b578269a8', 'f12da8ca-fffc-4b67-89b2-5ffb665719f1', '8fe76fd2-9e07-46a8-8094-405b578269a8', 'f12da8ca-fffc-4b67-89b2-5ffb665719f1', '8fe76fd2-9e07-46a8-8094-405b578269a8', '8fe76fd2-9e07-46a8-8094-405b578269a8']","[['8fe76fd2-9e07-46a8-8094-405b578269a8', 'f12da8ca-fffc-4b67-89b2-5ffb665719f1'], ['f12da8ca-fffc-4b67-89b2-5ffb665719f1', '8fe76fd2-9e07-46a8-8094-405b578269a8'], ['8fe76fd2-9e07-46a8-8094-405b578269a8', 'f12da8ca-fffc-4b67-89b2-5ffb665719f1'], ['f12da8ca-fffc-4b67-89b2-5ffb665719f1', '8fe76fd2-9e07-46a8-8094-405b578269a8'], ['8fe76fd2-9e07-46a8-8094-405b578269a8', '8fe76fd2-9e07-46a8-8094-405b578269a8']]",3
7,4,/contact-the-dvla>>/get-vehicle-information-from-dvla>>/get-vehicle-information-from-dvla>>/view-driving-licence,9a24dcce-c03a-4523-96e3-893be1c400cd>>4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>bee455d5-5a4f-440a-88be-eb65ae8fde7d,"['9a24dcce-c03a-4523-96e3-893be1c400cd', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d']","[['9a24dcce-c03a-4523-96e3-893be1c400cd', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588'], ['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588'], ['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d']]",7
2,2,/find-local-council>>/maternity-pay-leave/pay,622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>24d6d3fc-ab41-456d-adc7-a265674b45cc,"['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '24d6d3fc-ab41-456d-adc7-a265674b45cc']","[['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '24d6d3fc-ab41-456d-adc7-a265674b45cc']]",2
