source_content_id,destination_content_id,weight
17a26e6f-1f1d-4585-a9f6-433272730101,c3589afe-ba37-4580-b0a2-1d6ed3c0277b,8.0
156dfe30-8568-4401-9bf2-f86219d42bd1,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,8.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,58784f96-26e0-444d-ab77-21f102c5f3fd,8.0
d9817144-81e8-416c-ba8f-375598e9d533,b51139f9-8da7-4e97-ad5d-d91c73d5b5b2,8.0
c0e8700b-24ad-4c7a-86d3-9ccc7a8ec11f,95b4b801-588f-4f31-9d6d-4d4c20e92916,8.0
37c3fad5-c0bf-46f7-92a8-ca8642128253,63fe19b5-bbcd-4712-9250-a1cd3125c470,8.0
313bf533-d1d3-4a7f-bfa2-f4e746b61d73,b51139f9-8da7-4e97-ad5d-d91c73d5b5b2,8.0
5f4f51fd-7631-11e4-a3cb-005056011aef,5f4fe593-7631-11e4-a3cb-005056011aef,8.0
f2a0ba41-1211-4c82-9f56-77d4e07a5534,61a53fca-6cd8-4c26-8d09-2ac28b2dafe4,8.0
3613e6ff-ef8b-4ab1-bf5c-ef9b875962d2,65a6c819-914b-4db3-8e8a-4ea22e74cf23,8.0
83155b50-418e-437c-9389-cf0e1302900f,f725a60e-a666-4269-82b0-946ecfb84b7c,8.0
0b120e15-3a2d-4ade-b5e2-7cddde69dc6c,44b94792-05d9-4b95-9193-69de9ee87f09,8.0
f8490f74-437e-467a-9fa3-0e5f60e0bee0,9a24dcce-c03a-4523-96e3-893be1c400cd,8.0
2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,93e88ff6-bcba-49c1-86bc-c3e3f6f32371,8.0
a350d322-669c-4acc-8b54-08c342afd569,69f2b891-d6ff-4ef8-9efd-7616520fa878,8.0
9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,601c7f37-7631-11e4-a3cb-005056011aef,8.0
93ebf447-f1b0-4889-b791-744168f43435,f6699b62-ad79-4b02-87cb-9ff410afce19,8.0
0889f128-e479-465f-b3e1-a3db6a3879cf,3c4be22a-7194-4b76-9f69-4570cf1b1810,8.0
602b25e6-7631-11e4-a3cb-005056011aef,602e181a-7631-11e4-a3cb-005056011aef,8.0
0495eb20-ecc7-4203-b02c-8aa6913e3be8,5c7672aa-7631-11e4-a3cb-005056011aef,8.0
460054a8-b78a-454a-a127-7076953cce3b,cce25694-a55a-447f-a5ae-3e9e0931bc33,8.0
5022bf99-6f69-4b50-8f6a-29688f4e4a73,1c98083e-0a26-48aa-9d25-af62f82a199d,8.0
abdc47f5-d81f-4772-90a8-05b5157d403e,d83558ba-b459-4743-b62c-0969bcf78e40,8.0
5dc9cbb1-7631-11e4-a3cb-005056011aef,5eb782fd-7631-11e4-a3cb-005056011aef,8.0
19820354-dadf-4bc4-b195-d16eb51b953e,5491c439-1c83-4044-80d3-32cc3613b739,8.0
5f8f95b8-66ef-45a6-94c2-29172ec19ab3,d1f5ed43-f482-4927-95f4-22ccbcfbc89f,8.0
5fa615cc-7631-11e4-a3cb-005056011aef,07cfa36e-cf61-4358-a2b4-44518499d288,8.0
a59c5e1a-e5ad-447e-9a08-43280d60315f,6d40aebf-c225-4d3c-a751-fa8f543e27b8,8.0
5eb72485-7631-11e4-a3cb-005056011aef,5dc374f8-7631-11e4-a3cb-005056011aef,8.0
ca7ad9db-fb88-4260-b3d5-03a710dc1800,928572d0-fc25-45f5-8658-beb6adfa42a0,8.0
07241c77-ce43-45a2-91a2-d348690856f3,7f9c1fd4-2edc-41e9-94f4-6c4e25f5cffb,8.0
30dd5f93-abe4-4758-aba2-251f99f14332,c25b48e9-bdae-4870-845d-5a67c1189fe1,8.0
f14d9026-2d74-4a1d-aad3-7dddff9de029,122fdb0f-471c-4dcc-986b-8c3691ceacf8,8.0
35cd5028-2874-45e0-8992-b576275bb1a4,36e7812c-48e8-442d-805f-8abecb5eb964,8.0
0ecc6ca1-3acb-4b25-a593-eda0f23be161,74b61c64-b284-43f6-8f81-be03a85b82d1,8.0
cb3c9702-0bb4-406b-8c52-5965e15bd8ad,5f10966c-7631-11e4-a3cb-005056011aef,8.0
ca7ad9db-fb88-4260-b3d5-03a710dc1800,063bb758-3532-4c01-9464-0c421099aec6,8.0
38b50f75-e011-4c31-92e1-039b86fa64ba,a532d120-67f3-4388-84d8-81951642285d,8.0
515c819e-34bd-421d-8261-eaa06c4786c5,a324ac01-b2da-4bd0-ad41-b33cb37754e8,8.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,1ff456ee-52a5-4032-8872-953f553d5f33,8.0
b2c17c88-1701-427e-b1bb-02b05eef9c44,5c71dc4b-7631-11e4-a3cb-005056011aef,8.0
f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,8.0
31397e2d-2068-4855-94c5-f8acbdfae0a6,17a26e6f-1f1d-4585-a9f6-433272730101,8.0
7b963985-bc51-4bbc-a8be-86dee0107e9d,250a1bf5-ddd3-4d68-820b-4c1efe087767,8.0
601c7ce7-7631-11e4-a3cb-005056011aef,5c8ec3dc-7631-11e4-a3cb-005056011aef,8.0
5f8f95b8-66ef-45a6-94c2-29172ec19ab3,632d1ae0-0340-4a23-87b0-595bb596e5f4,8.0
21d0d397-18d3-4868-ac77-09bc818fa327,dbdf269b-23e4-41ea-bf12-1fa9564e6c02,8.0
298c4863-7bf4-4148-81ca-73e5d2df7eec,3dfcfb7f-9537-4d60-b53e-feff56394dad,8.0
dabfc6b3-d88c-458f-a9fb-f286b987509b,c008e668-77d8-45f5-a31f-b8a446a36ada,8.0
72fb248b-70a8-4fad-95ab-c2400a02411d,0cdbefbb-257a-40f9-97c4-eaef93e163fa,8.0
e3ee6694-5978-45ac-a710-d882ef2445c3,ac5699cb-3025-4b99-b8a5-8ee34a2b1aff,8.0
a14072ba-e2d1-47fa-93d4-e9cb023a3450,b220a437-0d51-4390-9993-63345d0c83ad,8.0
954f27ce-64ee-4d7d-a63e-fc167beffd27,6ed25f0b-52f5-4a01-9fb1-93ed2e66169e,8.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,8.0
9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,30abeb6a-a5e9-4203-9e4c-b6bce7781d71,8.0
916b042a-ee5c-420b-8481-17c74e7bb456,23337d7c-ba86-4ee2-beed-109a19b1a111,8.0
91852fa3-423c-4159-886e-8909b961817f,ec267d5b-35ee-41f1-9b50-33c4f86dfce8,8.0
d1e36608-bac4-4ae1-8e4c-00d4b864a86b,e6c46eba-881c-4f3f-ac7f-38767c1f6798,8.0
b6f3429a-ba14-4780-8a29-da9062ca3951,c51e8ec7-0f49-428c-a94b-70d9ebaff00d,8.0
d3ed367a-220a-450e-8fac-434c2a95e34b,602cadf0-7631-11e4-a3cb-005056011aef,8.0
477bbb93-efba-477d-8dac-d90be5f8e5e0,1cb4ac1d-7fe5-4ce5-86c6-409bc7a8e0eb,8.0
60316ec3-7631-11e4-a3cb-005056011aef,8e49dcfd-92db-4f5e-8fb2-a600324a9429,8.0
b589f602-7427-4ac0-b220-ee35f711548b,ae26e9b1-b5ec-451f-a235-87e9f323a921,8.0
f7c36783-2477-43e0-9b76-04efd7183706,a59c5e1a-e5ad-447e-9a08-43280d60315f,8.0
602b8bd9-7631-11e4-a3cb-005056011aef,6a2bf66e-2313-4204-afd5-9940de5e1d66,8.0
5efbd793-7631-11e4-a3cb-005056011aef,bb4c660d-3f60-476a-8378-2c1af2e548d1,8.0
2efcd368-5571-4e5b-9d78-c814abe62911,3d582854-ffc7-4d41-9266-ee87b9e6d230,8.0
5491c439-1c83-4044-80d3-32cc3613b739,1e9de9b2-76d1-403c-ba80-81f115e158f0,8.0
5fa934b3-7631-11e4-a3cb-005056011aef,f4322a5d-bc07-4351-9b61-274065c0c055,8.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,b51139f9-8da7-4e97-ad5d-d91c73d5b5b2,8.0
5f53866b-7631-11e4-a3cb-005056011aef,3fecef4d-5be6-41b1-b974-112316276b99,8.0
fd824dab-4f80-4a20-a7fd-b48c2c2f70f8,1338d0d9-384f-4bb2-bcd7-33e370cdfa51,8.0
5ff134bc-7631-11e4-a3cb-005056011aef,5ff1359d-7631-11e4-a3cb-005056011aef,8.0
941a248b-91f4-40ac-b3ad-bd49177b42f4,a6657a49-a0b8-4f86-a3a4-131c681e07bd,8.0
715b9fad-4364-4a8f-849c-514a8a6738b4,93e88ff6-bcba-49c1-86bc-c3e3f6f32371,8.0
37224d05-5b05-454a-9f9e-08e438b2820b,f4322a5d-bc07-4351-9b61-274065c0c055,8.0
ab586af3-621d-4cd5-92ae-8937b6df6b55,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,8.0
d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,91504a10-f697-42a3-a779-f238b4955ea9,8.0
853feaf2-152c-4aa5-8edb-ba84a88860bf,35b1688c-0b8d-44ad-8e21-7ff2572e8e60,8.0
b60c8f02-d271-4050-a451-b18be2f8cad9,9789eb56-e45a-4a4f-a0b8-008105551d23,8.0
592dff1f-1d10-44d2-ab4e-22d4d508e237,3ab90258-f0c5-4ea7-b3c9-09cab7619f37,8.0
6208c8c5-e9eb-4255-bf61-4f9d626f567f,f7375314-4889-461b-810c-b5bde82a899b,8.0
5d6368dc-7631-11e4-a3cb-005056011aef,6c445001-4e29-4853-8c14-444d7f9374ee,8.0
f9015c31-61c2-4504-8eb0-242cd75aee19,8007ddf8-6336-47cd-a08f-3bf30fe4aead,8.0
5042f4b5-df56-4da8-8d44-ed883980d674,bf2b0dcd-adf0-4d60-850a-e11039294c0e,8.0
5f65acd5-7631-11e4-a3cb-005056011aef,5fdbe128-7631-11e4-a3cb-005056011aef,8.0
18868a2a-9fd9-489b-8320-664a4daa9fd4,2af0fd3a-ff25-46e9-87a0-d6b999283aa5,8.0
35b1688c-0b8d-44ad-8e21-7ff2572e8e60,853feaf2-152c-4aa5-8edb-ba84a88860bf,8.0
c1f13d41-ed7f-44a3-be11-fd95525ddf40,2b151d45-cac7-4a94-a30e-56755dd11c90,8.0
9d06120f-4f08-407c-b98e-b849a48cf9a0,5ee60720-7631-11e4-a3cb-005056011aef,8.0
76698ffe-70ab-4fda-be0d-755234f6d340,7c3af3dc-ab49-4b8d-a163-fc7aa7f7bab6,8.0
122fdb0f-471c-4dcc-986b-8c3691ceacf8,7c08bbbf-a1ca-4cf5-850d-d9f2c796c750,8.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,8.0
e4d06cb9-9e2e-4e82-b802-0aad013ae16c,5305660e-bfba-4c41-b170-96dcfcf88099,8.0
c1b3a2fe-9bf5-44ee-a76c-7d34d4880023,7545ec48-44af-4ca9-8084-3237773a75a0,8.0
a558ed2b-57fc-4fcd-8cdf-4581b6c745db,af6d536f-6cd0-4f7b-95e4-c83163b8b112,8.0
5f655d73-7631-11e4-a3cb-005056011aef,5f65a8d5-7631-11e4-a3cb-005056011aef,8.0
2f7d32a0-7c78-4539-bccb-406baee47722,01ff8dbd-886a-4dbb-872c-d2092b31b2cf,8.0
ed02b724-7958-4d24-92f1-40efb364b864,96bfadc7-9bd9-4e88-ad90-420441c36f65,8.0
2d206305-a832-4a1c-9347-abb7e22a824f,a46f7f68-0ee3-4a6d-ac59-4eec59170a60,8.0
d2786d90-20fa-467e-ac4a-ff51dcd01b4f,a4459daa-d034-43fc-b094-a04cbc0395ed,8.0
3c68ddc8-95ae-483f-bdd3-a881142ebe6f,33f3c46f-1df5-465d-8013-9731468584fe,8.0
2ccfd2a9-5220-48c4-8fdc-166c390ccfac,415d8d85-fe9b-474f-9d1d-74fa57a1c2f5,8.0
67e60d9c-6479-49f1-be15-d895c2796a94,e675301d-b593-4736-b216-bb9369edf04d,8.0
377dd78e-87e3-4b78-8499-9be4da6e2600,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,8.0
47bcdf4c-9df9-48ff-b1ad-2381ca819464,37c3fad5-c0bf-46f7-92a8-ca8642128253,8.0
17a26e6f-1f1d-4585-a9f6-433272730101,19786269-f057-405b-bea4-941b3b194ca4,8.0
715b9fad-4364-4a8f-849c-514a8a6738b4,c1f13d41-ed7f-44a3-be11-fd95525ddf40,8.0
5fea135d-7631-11e4-a3cb-005056011aef,197be3cd-f9ba-4347-9fdb-f1454014abd2,8.0
8f3caf52-238a-478a-b2fd-36c43057d589,b46636df-3d64-4693-a1a7-8fd3d7e840c9,8.0
5f61fb08-7631-11e4-a3cb-005056011aef,5efa6b52-7631-11e4-a3cb-005056011aef,8.0
4b5ed857-0164-489c-8fa1-60a7bb7a1d57,b36ee4d5-7389-4679-a7ab-bc86b56615c0,8.0
4343f2ff-8670-4c6b-8933-d60f2ae6fc41,6b18888e-1bd2-4aa5-beac-08adb57f67d8,8.0
0cdbefbb-257a-40f9-97c4-eaef93e163fa,e78637eb-3be4-408c-9f9c-d2336635c0ca,8.0
b555a47a-d180-4bc7-979a-e687cf6a16bf,9b935ced-e3a7-4ccf-b1ae-f7a7d41f4435,8.0
5dc0d212-7631-11e4-a3cb-005056011aef,a11b4a67-9fe6-4cba-ba69-3d78010a3deb,8.0
88309f75-af24-42e9-b30d-e36157cf918b,6de2a5b5-5d33-42a4-97bf-35f56a1e1295,8.0
f130b78d-4f36-42f0-8aed-948b6fa7c34a,42b1ec32-8258-4f42-8d1c-3851082d83c1,8.0
0c546dd4-fc3b-460b-b3da-5461587b600b,f790dc71-386e-4440-9689-31f94e7ac64d,8.0
af3f9968-8990-4185-aae5-86f4ada87984,a1f1b0bb-a0a0-40af-a277-da4494c0d952,8.0
642096d9-e9e5-43f7-b545-2e34e82d8fda,3438206a-8e11-4d37-88ff-66f19a795b0e,8.0
169a5a31-407d-4a08-937c-6148c19c8fa7,fdb90a77-8b3f-4cfe-b2a5-f92b61fe66c1,8.0
30c09445-9bd4-4977-8be7-738ff83dcd66,1353f970-68a9-473e-892b-97096114ee69,8.0
c86f086f-5a41-4ef0-8f2d-4773ca8b24ab,5e135cd5-7631-11e4-a3cb-005056011aef,8.0
6b98928a-0261-4b7b-bbf8-a538955120a7,4816fa06-9e6c-4414-96b6-aa7ec7f24968,8.0
6e67c505-8779-459f-90b9-fda5c35204e4,46bf0cc4-50be-4b14-8099-0553b8b42fc1,8.0
ec267d5b-35ee-41f1-9b50-33c4f86dfce8,c0834334-3805-48ad-b495-76a861a5e99f,8.0
999dd0f5-41d3-4a63-8bb9-f00a68c129a8,36f6dee6-2942-4787-85a5-180a9d71e6e0,8.0
ca724471-ab2c-4e64-9ca7-28e4da148c57,2f85e33a-3f79-52e8-b7f8-75b38958e568,8.0
f331c8e2-3163-4230-8471-2b6987cc1eaf,d1d66f56-3a29-449c-9639-787f02a576e1,8.0
5fea5890-a27f-4130-9e43-4ae0cfb83415,0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,8.0
dc917169-0dbb-48ea-b8be-afd8573cf6e7,b171ada1-44a8-4221-a312-b2cbaab00249,8.0
240281d1-4e92-428b-a784-9fa085c44777,f4c6ac13-1769-4e0a-aba5-46eedaab2bcf,8.0
a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,a7013b96-6ec8-4e87-a79c-54b766b64cdf,8.0
ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,e675301d-b593-4736-b216-bb9369edf04d,8.0
5f13ff4c-7631-11e4-a3cb-005056011aef,23eee5eb-7e24-4a7f-bf92-112f8c8132bc,8.0
1e165fdc-0139-434a-ab47-7a6c13a38036,22f341ca-82c8-4637-9dc9-e83619a5255a,8.0
3e105019-a27b-4687-9a7e-f8258216aead,0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,8.0
36f6dee6-2942-4787-85a5-180a9d71e6e0,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,8.0
1fc5b277-68fe-4da8-990f-bd8152eeb93d,766ad62f-9844-446d-a0cd-5819bddce625,8.0
4aa66974-9882-41b5-8519-7c63bc4dcf53,17a26e6f-1f1d-4585-a9f6-433272730101,8.0
097e75a6-fa8b-455e-8449-f3855f78285b,632d1ae0-0340-4a23-87b0-595bb596e5f4,8.0
6e67c505-8779-459f-90b9-fda5c35204e4,d1e36608-bac4-4ae1-8e4c-00d4b864a86b,8.0
9922b819-ffcb-4f38-888a-78b898d5e530,e8158428-d702-40e3-8f5c-56b83f953c46,8.0
6727af20-6614-4406-8610-0ba6a95b80d0,e7ddddd5-58b1-4f6c-b711-1d4c290239a0,8.0
4b9a03e7-9c8b-4611-8393-13c0a1e4fae9,602e54d6-7631-11e4-a3cb-005056011aef,8.0
5f559760-7631-11e4-a3cb-005056011aef,5ec313c5-7631-11e4-a3cb-005056011aef,8.0
bec3ab5f-5370-4159-89e0-509935d55305,ce48b548-36d8-4f11-ad9b-b9149ae6c538,8.0
5d8c3247-7631-11e4-a3cb-005056011aef,1e165fdc-0139-434a-ab47-7a6c13a38036,8.0
6c7d75f1-8600-4a08-bb2f-47cc1f286e84,d5c3a85a-7d09-4ec7-a0f2-554b0717b606,8.0
ed9c17c3-e58e-4c59-a35f-871b0b669a87,52c5c69b-ccdc-4960-925f-13a2ad69e366,8.0
39c0858c-6fc7-460a-9e21-a2ca79af9ae7,1426641b-9150-471c-8dd0-15a61f2ccc5c,8.0
e675301d-b593-4736-b216-bb9369edf04d,b3fb8ff7-ac2e-4440-8c0f-227eb038c436,8.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,77920bb0-f0f5-4b09-b6d9-c9686dbcc588,8.0
99005789-d82b-4045-932b-8ad9752a80bc,5f50db44-7631-11e4-a3cb-005056011aef,8.0
313bf533-d1d3-4a7f-bfa2-f4e746b61d73,b1059fb6-ecdc-468f-9281-5ab232559727,8.0
88309f75-af24-42e9-b30d-e36157cf918b,47bcdf4c-9df9-48ff-b1ad-2381ca819464,8.0
5b4fb7fa-c986-496e-be54-e6d64ea218b8,bced106c-3ee7-434c-89dc-0007163b5425,8.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,5c9ef939-454a-4e8c-80f6-accea000d9b6,8.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,c913c971-f2b7-4503-a97b-0a18e4d8c034,8.0
0cdbefbb-257a-40f9-97c4-eaef93e163fa,cde068da-883e-42e1-a54d-802ebb7bb57a,8.0
f725a60e-a666-4269-82b0-946ecfb84b7c,c995522c-4020-4d54-ae5d-271d4b3a8777,8.0
47f980aa-ff7b-481a-9a48-535400952115,2edee9ab-76a1-44de-8c92-07aaf5469d18,8.0
5fe90f95-7631-11e4-a3cb-005056011aef,e17075dc-cd13-4579-8a91-16ebd0aaf43f,8.0
f18bd993-9e32-4a13-8942-c64fffe0fbd3,9de2b38c-7208-46da-8e38-22a3761cb459,8.0
9a658237-b2d8-43bb-9c72-a81a0fc4029c,0cc846f7-3c05-49f9-a0df-80a77c32c148,8.0
45ad868a-2e79-4029-991b-c29559d7eb29,5ec471d2-87ce-4ed9-ade0-72731caac915,8.0
04732820-1320-4e1f-8e36-742fb8f0366b,ad5110e0-fa62-49d3-923f-d50101f12014,8.0
5c7a79f9-7631-11e4-a3cb-005056011aef,5eb7e3d4-7631-11e4-a3cb-005056011aef,8.0
5676bbe8-ba84-4118-b49a-a5b5327976fe,5305660e-bfba-4c41-b170-96dcfcf88099,8.0
928cc490-f218-4d18-a1c7-ecddc04533b3,fb626a9c-02bf-4f30-a4d9-0db6807605f1,8.0
40c5e189-d130-4c75-9f3b-1356afed2d71,eea679a8-dc15-4eb3-ad10-089b69e94512,8.0
602b8188-7631-11e4-a3cb-005056011aef,145eb8ef-a59f-4a16-96c0-6834f1031867,8.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,632d1ae0-0340-4a23-87b0-595bb596e5f4,8.0
21a2bfa6-c62b-4280-9682-58c876bef012,ed9c17c3-e58e-4c59-a35f-871b0b669a87,8.0
37c3fad5-c0bf-46f7-92a8-ca8642128253,8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,8.0
89426190-c98e-4997-8149-7e0f03aecc8d,5d5cacec-7631-11e4-a3cb-005056011aef,8.0
2b151d45-cac7-4a94-a30e-56755dd11c90,e41f9444-ba8b-4c88-97c3-ba0c9536ba4c,8.0
5c71ca18-7631-11e4-a3cb-005056011aef,5ce74c9e-21fb-4dec-b24d-6360f0ab6b16,8.0
e83b345f-5dab-4537-836c-7ebc5e701616,3a2f416f-fc2d-4e82-9afd-71fe6a9c3814,8.0
86f14e34-ba09-4e35-913e-af9e213cff2e,ed0624e2-9c8e-4523-9e62-2f02b43fefd2,8.0
2ccfd2a9-5220-48c4-8fdc-166c390ccfac,33b2e8de-2ef1-407e-8c89-5a7c8b8e6eb0,8.0
602d96b4-7631-11e4-a3cb-005056011aef,a42b5782-4b48-4d9e-838c-98fd1e679c2b,8.0
a83c652d-a5b4-4835-ba17-25f0abaf5160,f7c36783-2477-43e0-9b76-04efd7183706,8.0
5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,fff88e3b-ae66-43e4-afd0-6fc1f227b452,8.0
5fa922bc-7631-11e4-a3cb-005056011aef,5fa93baa-7631-11e4-a3cb-005056011aef,8.0
2d9a07a8-fe56-44a7-929c-18808df1c746,70a86878-b4b8-4a9e-88c8-1585951bb828,8.0
866be26d-1a8a-4764-afe3-15ed1d430c74,84c9827b-95f0-413e-bcf8-30b0153432c7,8.0
87e2748f-2e9b-4681-8baa-778b6d326a8a,0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,8.0
063bb758-3532-4c01-9464-0c421099aec6,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,8.0
6cf1bd11-8535-402f-9c61-50759449bda7,72ef0377-4c10-4452-b0a8-e727d36bed39,8.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,8c3879e3-5869-45e8-a1c9-c643fc50b965,8.0
8b74473b-a20d-436a-9ab4-776a4c802673,61989c6d-b80d-4f00-87e4-9942999652aa,8.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,e125ea81-83a4-43f2-a0df-d511557c82f8,8.0
c995522c-4020-4d54-ae5d-271d4b3a8777,5f61fb08-7631-11e4-a3cb-005056011aef,8.0
5f523f7d-7631-11e4-a3cb-005056011aef,881a88b6-bdb9-4816-9629-d08b519d800c,8.0
b02557ce-b931-4c1c-aa5f-ace642f45759,321333cd-da30-4c5a-92ef-a9d1abe733c6,8.0
5b569e68-266f-42cd-969e-1ca5e684614e,d2bea665-1f72-43f5-a5a9-a6e74b318951,8.0
c913c971-f2b7-4503-a97b-0a18e4d8c034,44b94792-05d9-4b95-9193-69de9ee87f09,8.0
40dab11d-12c3-4c55-a429-74138c6f7132,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,8.0
c9a1f266-d819-44e5-82f7-53b347887727,ce48b548-36d8-4f11-ad9b-b9149ae6c538,8.0
e675301d-b593-4736-b216-bb9369edf04d,f725a60e-a666-4269-82b0-946ecfb84b7c,8.0
62a556b5-5e9e-4dac-a8d0-e6cd1dd88b7b,9d7b555e-eff9-4c86-be9b-c243de4bcba1,8.0
ec267d5b-35ee-41f1-9b50-33c4f86dfce8,7d5b4a84-71a6-4e3b-8f3d-d9f1821dc732,8.0
5f55a19a-7631-11e4-a3cb-005056011aef,5eb77b03-7631-11e4-a3cb-005056011aef,8.0
421504cb-63c4-44fb-94ec-5d0129e1748c,82248bb1-c4d6-41e0-9494-d98123475626,8.0
e8150811-9f5b-4198-be26-c10a2eca309c,ab66c992-df81-40df-8c32-f44b8a7c37cc,8.0
fb24cc90-bfc0-4744-a160-d28e69079f0d,632d1ae0-0340-4a23-87b0-595bb596e5f4,8.0
fb9f17a6-c48a-4fc1-91d5-15aaae241691,4ca07301-3e27-41ad-bf99-ac36bdbf4a1c,8.0
3c652521-84be-4665-9d63-68b9e2ebea4e,c995522c-4020-4d54-ae5d-271d4b3a8777,8.0
5eb76e67-7631-11e4-a3cb-005056011aef,79486f5b-4b0c-4b4c-b4a7-ea3a92d1fdc1,8.0
5f446b84-7631-11e4-a3cb-005056011aef,5f440d82-7631-11e4-a3cb-005056011aef,8.0
686e6d1d-78c2-4c9d-b863-be5c5d8ed787,ffa0f8e1-ffbb-4089-971e-6beebae51f83,8.0
c995522c-4020-4d54-ae5d-271d4b3a8777,833a9ae0-7045-4209-b817-def774f3dfbf,8.0
99ac3c7d-7e51-430c-bffb-c6e310be1659,62f5f8d8-fce7-4e8b-bee2-2207cdfe1fd9,8.0
400a3764-2b9d-4150-9d30-789eeae5ac42,1e821b6a-8ab5-4fe2-9fac-6c5f0ce20958,8.0
435fb04f-2b9f-4f44-8b41-2a962e8c46a8,6e154f73-ee13-42bc-a7b7-aa9c3384a386,8.0
7a616597-c921-47ba-bd50-7e73449e140b,5e336c35-7631-11e4-a3cb-005056011aef,8.0
a324ac01-b2da-4bd0-ad41-b33cb37754e8,b78c2881-25f5-439f-888c-e6b4452ea64f,8.0
d6b1901d-b925-47c5-b1ca-1e52197097e2,8d35443d-7bf1-4f51-b9b1-e398e1d44030,8.0
5eb75ee7-7631-11e4-a3cb-005056011aef,d5c3a85a-7d09-4ec7-a0f2-554b0717b606,8.0
65d2d5b2-22c4-4cfc-9399-9f7bcd145561,6a2bf66e-2313-4204-afd5-9940de5e1d66,8.0
5acb3272-0ed3-4f2e-bcca-f2512ffbaf43,88ccf0f8-0edc-433a-b037-f0a20736ca7f,8.0
bec3ab5f-5370-4159-89e0-509935d55305,2f7d32a0-7c78-4539-bccb-406baee47722,8.0
fb24cc90-bfc0-4744-a160-d28e69079f0d,bba3ade7-f0ee-4f4a-a99a-0297d02310bd,8.0
f1bea697-4848-43da-a9e1-f42def68642f,83e9c35d-594d-4480-8d40-3b26622aec46,8.0
5491c439-1c83-4044-80d3-32cc3613b739,b7a61b37-c495-42b3-82ee-9099d80b4889,8.0
0dac492b-510f-5d21-8c54-ac8e650a6a69,5fa938a6-7631-11e4-a3cb-005056011aef,8.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,8.0
9922b819-ffcb-4f38-888a-78b898d5e530,65313048-0fd1-4927-a650-7e4912387e53,8.0
5ee50c4e-7631-11e4-a3cb-005056011aef,6bb3fb0c-9791-4e3e-a788-ce570d006b99,8.0
6055f743-7631-11e4-a3cb-005056011aef,1e69aad9-dcfd-49f0-a23d-da3f42799b38,8.0
a9a2d8c2-31b8-46bb-9cb0-f21176e88bed,3735a7e9-0616-4791-94ec-cfbbdea1b1fd,8.0
b220a437-0d51-4390-9993-63345d0c83ad,a661e652-204c-4abf-a2ce-9f183aca85b9,8.0
e675301d-b593-4736-b216-bb9369edf04d,0c79b832-75de-4854-8154-d62774a8dfb8,8.0
9b8a4862-56dc-47b1-b56b-8a647fdd72e5,84213cb8-d694-4c81-b08f-47555216da6b,8.0
5ef80597-7631-11e4-a3cb-005056011aef,5f61fb08-7631-11e4-a3cb-005056011aef,8.0
bd88b94e-9fb0-44ea-84e8-6c3a4ef962a7,24f57ae2-9d84-4f39-9817-1fbc39478668,8.0
da48bba8-7358-4e54-a89e-c618a5265448,21574365-214c-49e1-a28a-bcec5f232ef9,8.0
60555f01-7631-11e4-a3cb-005056011aef,5c71a159-7631-11e4-a3cb-005056011aef,8.0
dbc80703-ff74-4f9f-993b-574e9b9d0848,b8b4724c-1e69-431a-a25f-c4518652a02c,8.0
f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,830e403b-7d81-45f1-8862-81dcd55b4ec7,8.0
